name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.25	1.26	1.48	0.000	0.000
unit/lookup	13.62	14.03	14.68	0.000	0.000
unit/descriptor	87.23	89.87	98.45	3.000	32.000
native/direct/0	34.34	35.52	39.73	1.000	10.000
native/direct/1024	84.06	87.16	91.90	2.000	1034.000
native/direct/65536	1307.87	1547.95	1803.64	2.000	65546.000
native/direct/1048576	20246.61	21348.72	22464.26	2.000	1048586.000
native/queued/1024	6417.77	6578.88	8040.54	10.023	4078.960
ffi/process/1024	138.85	142.93	146.15	2.000	1034.000
native/parallel/1	81.88	83.20	85.18	2.000	1034.000
native/parallel/4	232.77	247.38	262.47	2.000	1034.000
native/parallel/8	402.07	410.10	430.51	2.000	1034.000
dispatch/snapshot/32	606.62	612.82	624.38	5.000	2944.000
network/dedup/hit	3.80	3.80	3.99	0.000	0.000
network/dedup/pressure	14.28	14.87	15.49	0.000	0.000
network/race/busy/4096	135.38	145.78	182.00	1.000	4112.000
