name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.25	1.32	1.37	0.000	0.000
unit/lookup	13.52	13.89	14.86	0.000	0.000
unit/descriptor	83.32	85.58	86.81	3.000	32.000
native/direct/0	35.50	35.83	45.93	1.000	10.000
native/direct/1024	83.33	87.88	99.08	2.000	1034.000
native/direct/65536	1245.34	1309.07	1515.86	2.000	65546.000
native/direct/1048576	17211.83	17851.85	39669.41	2.000	1048586.000
native/queued/1024	6231.21	6357.46	6465.19	10.027	4079.344
ffi/process/1024	136.65	140.44	142.97	2.000	1034.000
native/parallel/1	81.93	82.39	83.50	2.000	1034.000
native/parallel/4	240.31	243.96	258.56	2.000	1034.000
native/parallel/8	399.91	410.34	423.04	2.000	1034.000
dispatch/snapshot/32	601.14	603.07	604.72	5.000	2944.000
network/dedup/hit	3.72	3.72	3.94	0.000	0.000
network/dedup/pressure	14.13	14.29	15.22	0.000	0.000
network/race/busy/4096	130.06	140.50	165.01	1.000	4112.000
