name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.28	1.34	0.000	0.000
unit/lookup	13.66	14.18	14.64	0.000	0.000
unit/descriptor	74.93	76.56	77.53	3.000	32.000
native/direct/0	21.83	22.07	27.59	0.000	0.000
native/direct/1024	62.67	62.98	65.61	1.000	1024.000
native/direct/65536	1429.28	1462.62	1468.47	1.000	65536.000
native/direct/1048576	18875.55	20061.13	24733.43	1.000	1048576.000
native/queued/1024	6107.65	6242.71	9417.04	5.977	2885.664
ffi/process/1024	112.34	113.04	115.67	1.000	1024.000
native/parallel/1	66.11	68.68	71.01	1.000	1024.000
native/parallel/4	187.98	212.71	245.32	1.000	1024.000
native/parallel/8	210.98	314.46	336.10	1.000	1024.000
dispatch/snapshot/32	438.91	442.37	444.99	0.000	0.000
network/dedup/hit	3.72	3.73	3.76	0.000	0.000
network/dedup/pressure	6.63	6.67	7.34	0.000	0.000
network/race/busy/4096	50.94	51.21	51.52	0.000	0.000
