name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	2.04	3.13	0.000	0.000
unit/lookup	17.96	21.45	26.12	0.000	0.000
unit/descriptor	82.89	84.40	101.89	3.000	32.000
native/direct/0	33.17	33.77	36.14	1.000	10.000
native/direct/1024	83.32	83.34	84.08	2.000	1034.000
native/direct/65536	1380.50	1475.50	1545.86	2.000	65546.000
native/direct/1048576	21848.53	24445.85	33779.17	2.000	1048586.000
native/queued/1024	8314.23	8894.48	13559.75	10.032	4079.792
ffi/process/1024	144.33	154.63	156.19	2.000	1034.000
native/parallel/1	85.27	99.47	128.22	2.000	1034.000
native/parallel/4	161.66	226.94	270.96	2.001	1034.028
native/parallel/8	198.77	291.94	326.07	2.000	1034.000
dispatch/snapshot/32	657.06	820.83	937.02	5.000	2944.000
network/dedup/hit	3.83	3.88	4.09	0.000	0.000
network/dedup/pressure	14.76	15.65	16.98	0.000	0.000
network/race/busy/4096	143.05	175.02	193.47	1.000	4112.000
