name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.27	1.29	0.000	0.000
unit/lookup	13.48	13.50	14.07	0.000	0.000
unit/descriptor	82.98	84.13	84.20	3.000	32.000
native/direct/0	33.22	33.26	36.58	1.000	10.000
native/direct/1024	81.39	83.67	88.08	2.000	1034.000
native/direct/65536	1277.73	1537.70	1651.22	2.000	65546.000
native/direct/1048576	19231.40	21669.08	22566.05	2.000	1048586.000
native/queued/1024	10113.94	10913.27	51125.50	10.027	4079.344
ffi/process/1024	151.13	159.03	178.34	2.000	1034.000
native/parallel/1	85.20	88.49	104.22	2.000	1034.000
native/parallel/4	252.14	265.67	299.45	2.000	1034.000
native/parallel/8	397.75	410.07	435.18	2.000	1034.000
dispatch/snapshot/32	588.06	598.23	632.77	5.000	2944.000
network/dedup/hit	3.78	3.84	3.91	0.000	0.000
network/dedup/pressure	14.13	14.29	15.26	0.000	0.000
network/race/busy/4096	137.31	148.73	198.80	1.000	4112.000
