name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.38	1.39	1.50	0.000	0.000
unit/lookup	13.67	14.24	14.89	0.000	0.000
unit/descriptor	82.44	82.87	83.12	3.000	32.000
native/direct/0	33.15	33.21	33.82	1.000	10.000
native/direct/1024	83.42	83.48	90.33	2.000	1034.000
native/direct/65536	1438.41	1448.94	1475.55	2.000	65546.000
native/direct/1048576	17968.98	18131.24	18283.75	2.000	1048586.000
native/queued/1024	6280.81	6341.88	7865.00	10.029	4079.536
ffi/process/1024	136.69	138.45	140.34	2.000	1034.000
native/parallel/1	82.00	86.26	91.82	2.000	1034.000
native/parallel/4	222.39	236.79	278.88	2.000	1034.000
native/parallel/8	402.81	406.92	430.49	2.000	1034.000
dispatch/snapshot/32	587.86	590.11	601.14	5.000	2944.000
network/dedup/hit	3.72	3.74	3.85	0.000	0.000
network/dedup/pressure	14.16	14.33	14.50	0.000	0.000
network/race/busy/4096	127.45	130.32	139.95	1.000	4112.000
