name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.28	1.29	1.31	0.000	0.000
unit/lookup	13.44	13.98	15.37	0.000	0.000
unit/descriptor	82.49	82.74	83.65	3.000	32.000
native/direct/0	33.14	33.17	34.70	1.000	10.000
native/direct/1024	81.05	81.17	81.83	2.000	1034.000
native/direct/65536	1328.00	2109.39	2461.28	2.000	65546.000
native/direct/1048576	17460.71	18372.01	20001.86	2.000	1048586.000
native/queued/1024	6285.67	6382.62	6895.69	10.014	4078.096
ffi/process/1024	138.80	139.24	142.83	2.000	1034.000
native/parallel/1	81.52	81.93	85.47	2.000	1034.000
native/parallel/4	224.76	263.77	290.65	2.000	1034.000
native/parallel/8	390.59	413.82	416.88	2.000	1034.000
dispatch/snapshot/32	586.90	599.59	606.53	5.000	2944.000
network/dedup/hit	3.72	3.73	3.76	0.000	0.000
network/dedup/pressure	14.01	14.24	14.32	0.000	0.000
network/race/busy/4096	123.25	123.82	133.33	1.000	4112.000
