name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.79	2.63	2.65	0.000	0.000
unit/lookup	17.76	20.14	25.37	0.000	0.000
unit/descriptor	83.85	88.25	100.38	3.000	32.000
native/direct/0	23.63	24.05	24.43	0.000	0.000
native/into/0	23.53	23.77	34.72	0.000	0.000
native/direct/1024	66.28	66.48	68.70	1.000	1024.000
native/into/1024	79.92	80.24	81.63	1.000	1024.000
native/direct/65536	1227.25	1235.83	1261.72	1.000	65536.000
native/into/65536	3326.68	3708.20	4324.31	1.000	65536.000
native/direct/1048576	19854.91	21360.96	22860.74	1.000	1048576.000
native/into/1048576	48045.60	48461.38	50005.38	1.000	1048576.000
native/queued/1024	6376.92	6529.73	6670.46	5.977	2885.792
ffi/process/1024	117.68	119.67	125.16	1.000	1024.000
native/parallel/1	66.38	66.99	68.79	1.000	1024.000
native/parallel/4	272.62	357.29	370.84	1.000	1024.000
native/parallel/8	393.74	395.79	412.07	1.000	1024.000
dispatch/snapshot/32	440.22	444.20	447.18	0.000	0.000
network/dedup/hit	3.41	3.46	3.53	0.000	0.000
network/dedup/pressure	6.63	6.76	7.27	0.000	0.000
network/race/busy/4096	45.75	46.98	53.15	0.000	0.000
