name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.24	1.26	1.33	0.000	0.000
unit/lookup	13.67	13.93	14.30	0.000	0.000
unit/descriptor	77.88	78.42	78.98	3.000	32.000
native/direct/0	21.81	22.07	23.30	0.000	0.000
native/into/0	22.00	22.02	22.60	0.000	0.000
native/direct/1024	63.10	63.14	64.75	1.000	1024.000
native/into/1024	76.07	77.15	80.58	1.000	1024.000
native/direct/65536	1236.99	1466.92	1497.26	1.000	65536.000
native/into/65536	3664.51	5038.75	5053.63	1.000	65536.000
native/direct/1048576	18077.63	18483.77	19105.69	1.000	1048576.000
native/into/1048576	42367.00	43125.95	45266.42	1.000	1048576.000
native/queued/1024	7085.65	7532.54	10723.69	5.985	2886.496
ffi/process/1024	115.41	116.12	118.80	1.000	1024.000
native/parallel/1	65.48	67.54	70.20	1.000	1024.000
native/parallel/4	326.97	343.20	848.27	1.000	1024.000
native/parallel/8	389.98	405.24	412.95	1.000	1024.000
dispatch/snapshot/32	448.84	454.28	458.36	0.000	0.000
network/dedup/hit	3.42	3.53	3.80	0.000	0.000
network/dedup/pressure	6.62	6.92	7.55	0.000	0.000
network/race/busy/4096	51.28	52.17	54.18	0.000	0.000
