name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	2.31	2.72	3.99	0.000	0.000
unit/lookup	17.65	19.78	24.31	0.000	0.000
unit/descriptor	79.03	79.85	93.66	3.000	32.000
native/direct/0	21.39	21.46	23.66	0.000	0.000
native/into/0	20.52	20.52	20.54	0.000	0.000
native/direct/1024	74.57	74.61	75.88	1.000	1024.000
native/into/1024	34.26	34.31	34.84	0.000	0.000
native/direct/65536	1467.12	1492.58	1513.90	1.000	65536.000
native/into/65536	1360.67	1404.91	2513.08	0.000	0.000
native/direct/1048576	19607.81	19944.34	20391.35	1.000	1048576.000
native/into/1048576	19016.61	19734.72	20305.81	0.000	0.000
native/queued/1024	6436.10	6728.04	9367.15	6.013	2888.736
ffi/process/1024	67.91	68.09	71.30	0.000	0.000
native/parallel/1	75.81	76.45	81.57	1.000	1024.000
native/parallel/4	20.12	39.39	53.90	1.000	1024.000
native/parallel/8	21.65	23.90	24.70	1.000	1024.000
dispatch/snapshot/32	442.77	444.34	448.92	0.000	0.000
network/dedup/hit	3.42	3.51	4.43	0.000	0.000
network/dedup/pressure	6.62	6.68	6.90	0.000	0.000
network/race/busy/4096	50.58	51.10	52.34	0.000	0.000
