name	min_ns	median_ns	max_ns	allocs/op	bytes/op
core/validate_region	1.32	1.33	1.38	0.000	0.000
unit/lookup	13.50	13.82	14.47	0.000	0.000
unit/descriptor	78.78	79.09	79.93	3.000	32.000
native/direct/0	21.40	21.43	22.52	0.000	0.000
native/into/0	20.52	20.52	20.53	0.000	0.000
native/direct/1024	74.58	75.26	78.62	1.000	1024.000
native/into/1024	34.16	34.21	34.25	0.000	0.000
native/direct/65536	1473.21	1531.54	1644.07	1.000	65536.000
native/into/65536	1375.12	1385.10	1463.76	0.000	0.000
native/direct/1048576	19274.47	20171.62	21972.75	1.000	1048576.000
native/into/1048576	20584.12	20829.40	22365.78	0.000	0.000
native/queued/1024	6323.73	6927.02	7538.38	5.990	2886.976
ffi/process/1024	68.96	69.50	72.90	0.000	0.000
native/parallel/1	75.67	76.68	79.51	1.000	1024.000
native/parallel/4	21.05	31.05	91.41	1.000	1024.000
native/parallel/8	24.63	43.76	46.85	1.000	1024.000
dispatch/snapshot/32	444.18	450.99	460.02	0.000	0.000
network/dedup/hit	3.41	3.62	3.99	0.000	0.000
network/dedup/pressure	6.63	6.73	7.22	0.000	0.000
network/race/busy/4096	52.06	52.94	54.98	0.000	0.000
