step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	8625208	69516250	57457042	68933000	68933000	68933000	897766	1570657	1570657	1570657	14385.13	660584	1444288	783704	11763712	3	4	120	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	21484375	8219125	8203041	8203041	8203041	8203041	8203	8203	8203	8203	121667.45	757408	1035224	277816	11763712	3	4	120	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	7056709	15843750	13082750	15070167	15070167	15070167	204417	355368	355368	355368	63116.37	758128	1314440	556312	11763712	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	4172750	20430750	8064875	20227917	20227917	20227917	126013	498788	498788	498788	48945.83	768024	1321328	553304	11730944	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	17752125	13498167	781667	1640917	1640917	1640917	12216	25639	25639	25639	74084.13	773744	980664	206920	11730944	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	24529458	6793250	6793250	6793250	6793250	6793250	6793	6793	6793	6793	147204.95	774744	994456	219712	11730944	3	4	120	0	7	1000	473890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	22219208	28738125	1716167	2446084	2446084	2446084	27236	38220	38220	38220	34796.98	775424	1081736	306312	11730944	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	46149625	146541	92958	98709	98709	98709	376	400	400	400	6824028.77	876480	1055928	179448	11632640	3	4	120	0	7	1000	469890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	16	10031750	35826458	29840459	35709041	35709041	35709041	466257	797310	797310	797310	27912.33	877456	2064904	1187448	11665408	3	4	120	0	18	1000	411000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	pipeline_pg_redis_hermes	1000	256	4	13	12779917	26301542	26301542	26301542	26301542	26301542	26301	26301	26301	26301	38020.58	901240	1352472	451232	11632640	3	4	120	0	6	1000	461890	3	1000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=1000 pg=units:1000 batches:4 workers:4 p99_batch:19.762958ms p99_unit:78.066µs redis=units:1000 batches:1 workers:4 p99_batch:2.221916ms p99_unit:8.679µs tail=units:1000 batches:1 workers:1 p99_batch:4.563334ms p99_unit:15.788µs reads=units:1000 batches:1000 workers:4 p99_batch:417ns p99_unit:417ns max_redis_lag=744 max_hermes_lag=488 pg_written=1000 redis_published=1000 hermes_applied=1000
