# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26623	14196	205	go
BenchmarkDispatchFrameOverBufconn-8	21053	10928	179	go
BenchmarkClientDispatchFrameOverBufconn-8	22516	10987	180	go
BenchmarkRouterDispatchFrameDirect-8	10.98	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.75	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.88	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.70	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	83.93	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	40.63	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.54	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	397.2	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	233.6	151	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	163.5	55	5	go
BenchmarkRunParallel-8	1021	592	6	go
BenchmarkRunParallelInto-8	985.3	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	245.9	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	1086	1824	13	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	565.6	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	519.7	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	31.47	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	6194	16614	56	go
BenchmarkAppLane_Auth_ValidateToken-8	3411	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	8330	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	52.66	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.506	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	60.73	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4479	1200	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1525	740	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1337	709	14	go
BenchmarkAppLane_Retry_CanceledWait-8	94.71	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	5343	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	11858	39624	62	go
BenchmarkScale1M_MemoryDBTenantCount-8	5675	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	12460	39624	62	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	12236	39624	62	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	105788	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	348.8	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	32.08	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	505.0	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	453.3	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	593960	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2124168	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	830.8	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	294.6	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	408.8	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	457.9	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	478.3	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	616.7	64	1	go
BenchmarkScale_ConfigConvergence10K-8	169.2	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	6370	560	10	go
BenchmarkMemoryBackend_Set-8	431.6	236	2	go
BenchmarkMemoryBackend_Get-8	52.50	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	284.8	14	1	go
BenchmarkGetOrSet-8	209.1	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	163.1	168	3	go
BenchmarkCacheKey-8	225.5	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3635	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	60.40	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	50.55	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	288.3	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5281	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2810958	15590189	27	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	581900	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2301243	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	399577	1056787	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	308.1	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	315.0	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	345.4	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	476.1	0	0	go
BenchmarkMatches-8	7.937	0	0	go
BenchmarkMatches_Exact-8	2.538	0	0	go
BenchmarkTerminalState-8	38.79	0	0	go
BenchmarkEnvelope_ToJSON-8	4009	3619	24	go
BenchmarkEnvelope_ToBinary-8	3192	4787	18	go
BenchmarkEnvelope_FromJSON-8	3000	4184	40	go
BenchmarkEnvelope_FromBinary-8	2796	6200	27	go
BenchmarkRegistryCounterNoTags-8	121.3	32	1	go
BenchmarkRegistryCounterTagged-8	352.8	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.84	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	171013	230080	19	go
BenchmarkMemoryClientGetHit-8	179.2	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	20103	12636	516	go
BenchmarkMemoryClientSetGetMany64-8	11631	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	55737	47684	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	28442	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	769.5	524	15	go
BenchmarkMemoryClientLockUnlock-8	450.2	120	8	go
BenchmarkPolicy_Do_Success-8	3.504	0	0	go
BenchmarkPolicy_Do_Retry-8	291.7	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.97	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	2212	930	20	go
BenchmarkEngine_Enqueue_RawPayload-8	2137	895	20	go
