# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedHermesRebuild512-8	2860291	1703708	19202	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	874183	956860	4835	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	467548	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	228992	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	222525	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	116185	1005	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	840996	51522	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	629260	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	687746	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	304423	3053	49		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	269703	2199	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	77119	3086	49		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2527145	73369	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	628925	36527	378	64.00 rows/op	service-backed
