# metric	value	unit	source
worker_loop_frame_descriptor	0.0	bytes/call	render-surface
worker_loop_if_it_allocated_a_literal	88.0	bytes/call	render-surface
canvas_stage_frame	0.0	bytes/call	render-surface
canvas_stage_layout_reads_per_frame	0	reads/frame	render-surface
canvas_stage_layout_reads_at_construction	1	reads	render-surface
canvas_stage_layout_reads_avoided_3_stages_30hz	90	reads/second	render-surface
worker_loop_vs_stage_bytes_delta	0.0	bytes/frame	render-surface
literal_vs_reused_descriptor_bytes	88.0	bytes/frame	render-surface
canvas_stage_bytes_3_stages_30hz	0	bytes/second	render-surface
device_prior_read_and_score	129	ns/call	render-surface
device_prior_as_fraction_of_25ms_frame	0.0005	percent	render-surface
ladder_frames_to_demote_before_40fps_on_target	never	frames	render-surface
ladder_frames_to_demote_after_40fps_on_target	never	frames	render-surface
ladder_frames_to_demote_before_30fps	never	frames	render-surface
ladder_frames_to_demote_after_30fps	never	frames	render-surface
ladder_frames_to_demote_before_25fps	never	frames	render-surface
ladder_frames_to_demote_after_25fps	6	frames	render-surface
ladder_ms_to_demote_after_25fps	240	ms	render-surface
ladder_frames_to_demote_before_20fps	never	frames	render-surface
ladder_frames_to_demote_after_20fps	6	frames	render-surface
ladder_ms_to_demote_after_20fps	300	ms	render-surface
ladder_frames_to_demote_before_15fps	24	frames	render-surface
ladder_frames_to_demote_after_15fps	6	frames	render-surface
ladder_ms_to_demote_after_15fps	400	ms	render-surface
ladder_frames_to_demote_before_7fps	24	frames	render-surface
ladder_frames_to_demote_after_7fps	6	frames	render-surface
ladder_ms_to_demote_after_7fps	858	ms	render-surface
ladder_stray_misses_to_demote_without_forgiveness	6	misses	render-surface
ladder_minutes_to_spurious_demotion_without_forgiveness	6	minutes	render-surface
