# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedEventLogPublishPending64-8	4910472	178327	1975	64.00 events/op	service-backed
BenchmarkServiceBackedHermesRebuild512-8	3206715	1703672	19202	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	899371	956955	4836	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	454364	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	223987	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	248782	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	117197	1006	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	766354	51521	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	561730	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	636014	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	286893	3063	49		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	309598	2201	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	76576	3085	49		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	3061392	73374	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	698505	36700	378	64.00 rows/op	service-backed
