# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	25492	12647	213	go
BenchmarkDispatchFrameOverBufconn-8	20170	10925	179	go
BenchmarkClientDispatchFrameOverBufconn-8	20681	10995	181	go
BenchmarkRouterDispatchFrameDirect-8	10.83	0	0	go
BenchmarkDirectFrameClientDispatch-8	19.46	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.76	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.59	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	84.15	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	41.07	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.86	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	394.6	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	220.6	151	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	161.9	56	5	go
BenchmarkRunParallel-8	998.9	592	6	go
BenchmarkRunParallelInto-8	994.6	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	241.5	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	5999	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	548.1	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	502.8	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	30.44	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	5116	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3481	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7313	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	52.11	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.191	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	64.03	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4142	1207	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1478	748	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1177	684	14	go
BenchmarkAppLane_Retry_CanceledWait-8	88.16	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4808	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	17242	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5325	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	20932	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	17963	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33575	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	338.3	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	32.50	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	349.2	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	258.3	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	504804	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2104475	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	781.2	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	290.8	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	404.6	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	412.5	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	569.6	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	489.2	64	1	go
BenchmarkScale_ConfigConvergence10K-8	165.8	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	12500	1986	21	go
BenchmarkMemoryBackend_Set-8	375.4	223	2	go
BenchmarkMemoryBackend_Get-8	52.85	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	355.1	14	1	go
BenchmarkGetOrSet-8	220.4	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	165.3	168	3	go
BenchmarkCacheKey-8	227.7	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3834	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	60.50	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	48.75	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	284.9	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5238	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2740444	15589622	26	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	582159	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2302350	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	394959	1056789	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	299.6	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	306.5	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	338.7	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	474.4	0	0	go
BenchmarkMatches-8	7.926	0	0	go
BenchmarkMatches_Exact-8	2.546	0	0	go
BenchmarkTerminalState-8	38.66	0	0	go
BenchmarkEnvelope_ToJSON-8	3298	2681	49	go
BenchmarkEnvelope_ToBinary-8	2473	2224	20	go
BenchmarkEnvelope_FromJSON-8	3879	2072	40	go
BenchmarkEnvelope_FromBinary-8	2332	2984	35	go
BenchmarkRegistryCounterNoTags-8	121.1	32	1	go
BenchmarkRegistryCounterTagged-8	353.3	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.92	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	176342	230081	19	go
BenchmarkMemoryClientGetHit-8	185.2	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	21246	12637	516	go
BenchmarkMemoryClientSetGetMany64-8	13410	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	56613	47684	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	28261	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1047	1015	17	go
BenchmarkMemoryClientLockUnlock-8	444.5	120	8	go
BenchmarkPolicy_Do_Success-8	3.478	0	0	go
BenchmarkPolicy_Do_Retry-8	283.8	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.85	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	2335	924	20	go
BenchmarkEngine_Enqueue_RawPayload-8	2293	898	20	go
BenchmarkEngine_Processing_Throughput-8	4097	1189	25	go
BenchmarkJob_Normalize-8	4.767	0	0	go
BenchmarkJob_HealthKey-8	5.375	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12556	0	0	go
