# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedEventLogPublishPending64-8	4709855	164662	2038	64.00 events/op	service-backed
BenchmarkServiceBackedHermesRebuild512-8	2851649	2342535	17153	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	853578	981485	4324	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	502290	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	259545	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	249718	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	125887	1019	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	799608	51520	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	579867	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	600321	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	384018	3319	56		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	389153	2190	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	102392	3381	56		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2875443	73372	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	616363	38387	378	64.00 rows/op	service-backed
