# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedEventLogPublishPending64-8	4675585	184448	2101	64.00 events/op	service-backed
BenchmarkServiceBackedHermesRebuild512-8	3431055	2096837	22274	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	857450	981457	4323	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	511189	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	253359	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	249513	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	125508	1020	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	856800	51520	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	589750	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	569134	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	283717	3319	56		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	310849	2202	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	79961	3368	56		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2577804	73374	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	732393	37257	378	64.00 rows/op	service-backed
