step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	9495792	31129292	24875791	30762000	30762000	30762000	402779	480656	480656	480656	32124.08	3042184	3810112	767928	15826944	3	4	96	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	6843625	5571041	5562625	5562625	5562625	5562625	5562	5562	5562	5562	179499.67	3116048	3358048	242000	15859712	3	4	96	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	3094458	5236500	4120833	5050584	5050584	5050584	64388	116985	116985	116985	190967.25	3121096	3677008	555912	15859712	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	2052583	4515709	3072042	4420417	4420417	4420417	50432	76801	76801	76801	221449.17	3131696	3682024	550328	15859712	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	10601500	12387167	748083	1363625	1363625	1363625	11836	21306	21306	21306	80728.71	3134520	3341664	207144	15826944	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	22247292	6343458	6343458	6343458	6343458	6343458	6343	6343	6343	6343	157642.72	3135520	3317488	181968	15826944	3	4	96	0	7	1000	475890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	17953417	24871959	1443000	2034042	2034042	2034042	22881	31781	31781	31781	40205.92	3140792	3474040	333248	20021248	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	28936958	12047750	11834250	12038500	12038500	12038500	46227	47025	47025	47025	83003.05	3268848	3450232	181384	20021248	3	4	96	0	7	1000	471890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
10000	postgres_send_batch64	10000	64	157	96	6984250	235600375	161964125	223152042	231764250	232861167	2530689	3486750	3621316	3638455	42444.75	3301848	7965504	4663656	25165824	3	4	96	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	26526583	26682583	20767750	26146208	26146208	26146208	23182	26059	26059	26059	374776.31	3852072	4684128	832056	25198592	3	4	96	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	96	3034750	35493209	18328375	21252583	22875375	22878500	286380	332962	357476	1167700	281744.04	3852840	4431464	578624	25198592	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	96	2311167	26422042	13660458	15321291	16470875	16483458	213542	243173	257554	825419	378471.88	3861696	4443800	582104	25231360	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	89137166	115012666	717333	832333	1227875	1576000	11279	13010	24625	40565	86946.95	3873288	4080288	207000	25231360	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	181892166	46261167	46261167	46261167	46261167	46261167	4626	4626	4626	4626	216164.02	3874184	5620992	1746808	37879808	3	4	96	0	43	10000	4768890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
10000	hermes_redis_tailer64	10000	64	157	1	149462084	237634167	1462625	2063958	2278000	2312209	22880	32548	36128	67419	42081.49	3874584	4081200	206616	37879808	3	3	0	0	0	10000	3360000	157	10000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
10000	hermes_hot_count	10000	256	40	40	239817875	824398458	716312083	813935250	822026916	822026916	2810240	3210874	6398919	6398919	12130.06	3875992	5619096	1743104	96600064	3	4	96	0	43	10000	4728890	1	10000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
