# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26353	12633	213	go
BenchmarkDispatchFrameOverBufconn-8	23654	10923	178	go
BenchmarkClientDispatchFrameOverBufconn-8	21125	10995	181	go
BenchmarkRouterDispatchFrameDirect-8	10.81	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.49	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.82	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.63	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	80.94	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	40.36	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.48	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	376.9	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	223.1	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	159.7	56	5	go
BenchmarkRunParallel-8	985.7	592	6	go
BenchmarkRunParallelInto-8	941.9	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	242.1	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	5932	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	543.7	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	499.8	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	30.68	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	4829	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3261	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7189	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	51.86	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.135	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	59.82	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4177	1203	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1407	746	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1192	690	14	go
BenchmarkAppLane_Retry_CanceledWait-8	88.60	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4827	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	18279	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5091	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	18947	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	35989	33400	105	go
