step	lane	setup_ns	p50_ns_per_op	p95_ns_per_op	p99_ns_per_op	max_ns_per_op	samples	ops_per_sample	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	notes
1000	memorydb_count	4116542	8901	9771	9771	9771	3	100	561584	3482320	2920736	7864320	3	3	tenant indexed count
1000	memorydb_list_limit50	3681583	14643	37827	37827	37827	3	20	561536	2786656	2225120	12156928	3	3	tenant indexed filtered list with defensive copies
1000	hermes_count	3387000	190	199	199	199	3	100	566888	3548640	2981752	12124160	3	3	indexed hotplane count
1000	hermes_get	2834708	350	361	361	361	3	100	566872	3650720	3083848	12124160	3	3	copied hotplane point read
1000	hermes_foreach_limit50	2807708	9231	9927	9927	9927	3	20	566872	3552304	2985432	12124160	3	3	borrowed hotplane view iteration
1000	hermes_apply_records64_prebuilt	4470250	153583	175083	175083	175083	3	1	566888	2768184	2201296	12091392	3	3	incremental pure-upsert projector batch with caller-prebuilt records
1000	hermes_build_apply_records64	2658708	217625	541750	541750	541750	3	1	572208	2119680	1547472	12058624	3	3	incremental pure-upsert projector batch including record construction
1000	event_exact_dispatch	308417	422	481	481	481	3	100	572208	1028848	456640	12091392	3	3	one exact event among staged subscription cardinality
1000	router_broadcast_batch	750417	35	77	77	77	3	20	605296	1266944	661648	12091392	3	3	borrowed broadcast target batches before socket writes
1000	router_broadcast_materialize	760875	316	533	533	533	3	5	605480	1283224	677744	12091392	3	3	owned broadcast target materialization before socket writes
10000	memorydb_count	29644458	5072	7494	7494	7494	3	100	608144	9689312	9081168	20480000	3	3	tenant indexed count
10000	memorydb_list_limit50	28551458	14212	14637	14637	14637	3	20	605632	14821888	14216256	20480000	3	3	tenant indexed filtered list with defensive copies
10000	hermes_count	26309209	116	132	132	132	3	100	605760	20211920	19606160	28835840	3	3	indexed hotplane count
10000	hermes_get	25986791	256	268	268	268	3	100	611304	19360432	18749128	28835840	3	3	copied hotplane point read
10000	hermes_foreach_limit50	25327417	6670	6922	6922	6922	3	20	611304	19561472	18950168	28835840	3	3	borrowed hotplane view iteration
10000	hermes_apply_records64_prebuilt	26237959	126542	131500	131500	131500	3	1	611304	20444072	19832768	28835840	3	3	incremental pure-upsert projector batch with caller-prebuilt records
10000	hermes_build_apply_records64	25945916	215041	220666	220666	220666	3	1	611336	19736408	19125072	28803072	3	3	incremental pure-upsert projector batch including record construction
10000	event_exact_dispatch	1743917	409	419	419	419	3	100	611336	2988312	2376976	28835840	3	3	one exact event among staged subscription cardinality
10000	router_broadcast_batch	7605208	58	97	97	97	3	20	611336	4788392	4177056	28835840	3	3	borrowed broadcast target batches before socket writes
10000	router_broadcast_materialize	7589708	2341	2725	2725	2725	3	5	611632	4952512	4340880	28835840	3	3	owned broadcast target materialization before socket writes
50000	memorydb_count	135899791	4809	4908	4908	4908	3	100	614696	48157008	47542312	74973184	3	3	tenant indexed count
50000	memorydb_list_limit50	137163125	10635	11310	11310	11310	3	20	611768	54179976	53568208	74973184	3	3	tenant indexed filtered list with defensive copies
50000	hermes_count	147672042	121	155	155	155	3	100	612120	70146992	69534872	112721920	3	3	indexed hotplane count
50000	hermes_get	142676208	263	284	284	284	3	100	612120	92756576	92144456	112721920	3	3	copied hotplane point read
50000	hermes_foreach_limit50	134002042	6618	7733	7733	7733	3	20	612344	102515536	101903192	112721920	3	3	borrowed hotplane view iteration
50000	hermes_apply_records64_prebuilt	136768583	123500	150709	150709	150709	3	1	612568	89564776	88952208	112721920	3	3	incremental pure-upsert projector batch with caller-prebuilt records
50000	hermes_build_apply_records64	136510500	183125	237417	237417	237417	3	1	612568	70723960	70111392	112689152	3	3	incremental pure-upsert projector batch including record construction
50000	event_exact_dispatch	11398542	387	441	441	441	3	100	612680	7991976	7379296	112721920	3	3	one exact event among staged subscription cardinality
