# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26654	12630	213	go
BenchmarkDispatchFrameOverBufconn-8	20998	10923	179	go
BenchmarkClientDispatchFrameOverBufconn-8	21070	10994	181	go
BenchmarkRouterDispatchFrameDirect-8	10.68	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.33	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.83	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.61	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	82.75	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	42.14	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.66	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	394.3	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	243.8	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	163.9	56	5	go
BenchmarkRunParallel-8	1023	592	6	go
BenchmarkRunParallelInto-8	1033	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	246.2	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	6191	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	551.3	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	533.8	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	31.52	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	4934	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3274	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7207	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	51.65	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.135	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	58.75	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4189	1207	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1431	751	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1207	693	14	go
BenchmarkAppLane_Retry_CanceledWait-8	88.95	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	5290	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	17612	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5037	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	19315	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	17324	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33397	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	352.1	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	303.8	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	337.5	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	258.3	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	499267	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2066531	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	759.6	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	286.7	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	439.2	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	410.0	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	592.5	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	491.7	64	1	go
BenchmarkScale_ConfigConvergence10K-8	166.7	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	6170	560	10	go
BenchmarkMemoryBackend_Set-8	391.8	224	2	go
BenchmarkMemoryBackend_Get-8	52.85	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	300.4	14	1	go
BenchmarkGetOrSet-8	209.6	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	165.0	168	3	go
BenchmarkCacheKey-8	219.9	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3558	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.54	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	47.97	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	289.5	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5244	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2616515	15589469	26	go
