# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26628	12633	213	go
BenchmarkDispatchFrameOverBufconn-8	21223	10926	179	go
BenchmarkClientDispatchFrameOverBufconn-8	21064	10993	181	go
BenchmarkRouterDispatchFrameDirect-8	10.75	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.37	0	0	go
BenchmarkBoundFrameClientDispatch-8	12.07	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.70	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	82.22	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	40.78	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.62	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	395.1	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	245.5	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	164.4	56	5	go
BenchmarkRunParallel-8	1167	576	7	go
BenchmarkRunParallelInto-8	1089	448	6	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	246.5	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	6404	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	608.2	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	542.7	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	33.60	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	5188	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3352	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7857	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	55.90	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.481	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	62.62	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4284	1201	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1448	751	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1251	695	14	go
BenchmarkAppLane_Retry_CanceledWait-8	87.72	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4849	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	18610	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5111	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	20702	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	19629	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33507	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	337.1	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	33.75	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	330.0	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	257.9	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	509689	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2055206	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	780.8	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	267.9	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	412.5	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	625.4	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	478.3	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	585.0	64	1	go
BenchmarkScale_ConfigConvergence10K-8	165.0	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	9565	1986	21	go
BenchmarkMemoryBackend_Set-8	349.7	206	2	go
BenchmarkMemoryBackend_Get-8	52.66	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	283.1	14	1	go
BenchmarkGetOrSet-8	203.4	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	156.0	168	3	go
BenchmarkCacheKey-8	223.2	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3687	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.62	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	47.60	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	290.9	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5227	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2781654	15588467	25	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	592643	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2575444	3346753	38	go
