step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	10466416	29411333	23856500	29161291	29161291	29161291	372757	677454	677454	677454	34000.50	659624	1432608	772984	11763712	3	4	96	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	6425916	6019666	6010666	6010666	6010666	6010666	6010	6010	6010	6010	166122.17	747680	863816	116136	11796480	3	4	96	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	3106250	6211667	5086166	5836875	5836875	5836875	79471	132890	132890	132890	160987.38	748888	1303496	554608	11796480	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	2503084	6891459	4555417	6723959	6723959	6723959	71178	154982	154982	154982	145107.15	758840	1312472	553632	11796480	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	13457625	12517958	741000	1515708	1515708	1515708	11593	23682	23682	23682	79885.23	765392	972608	207216	11796480	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	22548500	6243291	6243291	6243291	6243291	6243291	6243	6243	6243	6243	160171.93	766360	945584	179224	11796480	3	4	96	0	7	1000	475890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	19177666	26739541	1589583	2168417	2168417	2168417	25022	39739	39739	39739	37397.80	766984	1072768	305784	11763712	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	28527875	149000	96375	136917	136917	136917	376	534	534	534	6711409.40	867880	1087808	219928	11796480	3	4	96	0	7	1000	471890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	16	9626792	30489417	21762667	30359708	30359708	30359708	384823	478540	478540	478540	32798.27	868528	1991056	1122528	11567104	3	4	96	0	18	1000	413000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	pipeline_pg_redis_hermes	1000	256	4	13	12863208	24751625	24751625	24751625	24751625	24751625	24751	24751	24751	24751	40401.39	895088	1417168	522080	11567104	3	4	96	0	6	1000	463890	2	1000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=1000 pg=units:1000 batches:4 workers:4 p99_batch:18.575541ms p99_unit:72.56µs redis=units:1000 batches:1 workers:4 p99_batch:2.835209ms p99_unit:11.075µs tail=units:1000 batches:1 workers:1 p99_batch:5.952375ms p99_unit:12.197µs reads=units:1000 batches:1000 workers:4 p99_batch:1.791µs p99_unit:1.791µs max_redis_lag=1000 max_hermes_lag=512 pg_written=1000 redis_published=1000 hermes_applied=1000
