# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedHermesRebuild512-8	2776989	1711877	19202	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	928888	956837	4835	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	459614	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	234675	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	234430	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	119480	1023	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	900507	51521	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	674294	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	699806	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	297197	3067	49		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	297525	2189	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	78297	3085	49		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2637809	73376	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	675994	37527	378	64.00 rows/op	service-backed
