# metric	value	unit	source
worker_loop_frame_descriptor	0.0	bytes/call	render-surface
worker_loop_if_it_allocated_a_literal	104.0	bytes/call	render-surface
canvas_stage_frame	0.0	bytes/call	render-surface
canvas_stage_layout_reads_per_frame	0	reads/frame	render-surface
canvas_stage_layout_reads_at_construction	1	reads	render-surface
canvas_stage_layout_reads_avoided_3_stages_30hz	90	reads/second	render-surface
worker_loop_vs_stage_bytes_delta	0.0	bytes/frame	render-surface
literal_vs_reused_descriptor_bytes	104.0	bytes/frame	render-surface
canvas_stage_bytes_3_stages_30hz	0	bytes/second	render-surface
device_prior_read_and_score	125	ns/call	render-surface
device_prior_as_fraction_of_25ms_frame	0.0005	percent	render-surface
ladder_frames_to_demote_before_40fps_on_target	never	frames	render-surface
ladder_frames_to_demote_after_40fps_on_target	never	frames	render-surface
ladder_frames_to_demote_before_30fps	never	frames	render-surface
ladder_frames_to_demote_after_30fps	never	frames	render-surface
ladder_frames_to_demote_before_25fps	never	frames	render-surface
ladder_frames_to_demote_after_25fps	6	frames	render-surface
ladder_ms_to_demote_after_25fps	240	ms	render-surface
ladder_frames_to_demote_before_20fps	never	frames	render-surface
ladder_frames_to_demote_after_20fps	6	frames	render-surface
ladder_ms_to_demote_after_20fps	300	ms	render-surface
ladder_frames_to_demote_before_15fps	24	frames	render-surface
ladder_frames_to_demote_after_15fps	6	frames	render-surface
ladder_ms_to_demote_after_15fps	400	ms	render-surface
ladder_frames_to_demote_before_7fps	24	frames	render-surface
ladder_frames_to_demote_after_7fps	6	frames	render-surface
ladder_ms_to_demote_after_7fps	858	ms	render-surface
ladder_stray_misses_to_demote_without_forgiveness	6	misses	render-surface
ladder_minutes_to_spurious_demotion_without_forgiveness	6	minutes	render-surface
clone_16_floats_0.06kb	967	ns/op	render-surface
channel_write_16_floats_0.06kb	168	ns/op	render-surface
channel_write_and_read_16_floats_0.06kb	272	ns/op	render-surface
channel_read_unchanged_16_floats_0.06kb	85	ns/op	render-surface
speedup_write_vs_clone_16_floats	5.8	x	render-surface
speedup_roundtrip_vs_clone_16_floats	3.6	x	render-surface
clone_256_floats_1kb	895	ns/op	render-surface
channel_write_256_floats_1kb	158	ns/op	render-surface
channel_write_and_read_256_floats_1kb	332	ns/op	render-surface
channel_read_unchanged_256_floats_1kb	35	ns/op	render-surface
speedup_write_vs_clone_256_floats	5.7	x	render-surface
speedup_roundtrip_vs_clone_256_floats	2.7	x	render-surface
clone_4096_floats_16kb	2500	ns/op	render-surface
channel_write_4096_floats_16kb	753	ns/op	render-surface
channel_write_and_read_4096_floats_16kb	1542	ns/op	render-surface
channel_read_unchanged_4096_floats_16kb	29	ns/op	render-surface
speedup_write_vs_clone_4096_floats	3.3	x	render-surface
speedup_roundtrip_vs_clone_4096_floats	1.6	x	render-surface
clone_65536_floats_256kb	38569	ns/op	render-surface
channel_write_65536_floats_256kb	10857	ns/op	render-surface
channel_write_and_read_65536_floats_256kb	21241	ns/op	render-surface
channel_read_unchanged_65536_floats_256kb	35	ns/op	render-surface
speedup_write_vs_clone_65536_floats	3.6	x	render-surface
speedup_roundtrip_vs_clone_65536_floats	1.8	x	render-surface
clone_4096_floats	16092.5	bytes/call	render-surface
channel_write_4096_floats	0.0	bytes/call	render-surface
channel_read_4096_floats	104.0	bytes/call	render-surface
clone_vs_channel_bytes_saved_4096_floats	16092	bytes/frame	render-surface
