# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26623	12631	213	go
BenchmarkDispatchFrameOverBufconn-8	22140	10918	178	go
BenchmarkClientDispatchFrameOverBufconn-8	21383	10996	181	go
BenchmarkRouterDispatchFrameDirect-8	10.80	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.30	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.72	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.75	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	78.57	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	40.27	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.38	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	429.9	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	245.4	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	163.5	56	5	go
BenchmarkRunParallel-8	1067	592	6	go
BenchmarkRunParallelInto-8	1031	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	245.9	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	6436	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	536.6	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	525.2	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	31.46	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	5164	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3246	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7517	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	51.87	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.108	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	58.38	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	3971	1197	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1403	747	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1144	679	14	go
BenchmarkAppLane_Retry_CanceledWait-8	90.79	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4767	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	19573	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5921	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	17765	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	17805	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33660	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	234.6	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	31.67	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	340.4	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	257.5	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	501651	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2081721	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	773.3	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	588.8	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	449.6	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	419.6	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	493.3	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	555.4	64	1	go
BenchmarkScale_ConfigConvergence10K-8	164.2	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	8644	1984	21	go
BenchmarkMemoryBackend_Set-8	390.3	218	2	go
BenchmarkMemoryBackend_Get-8	52.53	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	281.7	14	1	go
BenchmarkGetOrSet-8	202.3	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	159.4	168	3	go
BenchmarkCacheKey-8	226.3	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3611	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.50	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	47.90	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	285.9	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5159	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2648896	15589791	26	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	546497	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2285469	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	396156	1056787	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	313.2	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	313.5	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	337.4	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	482.0	0	0	go
BenchmarkMatches-8	7.806	0	0	go
BenchmarkMatches_Exact-8	2.504	0	0	go
BenchmarkTerminalState-8	38.00	0	0	go
BenchmarkEnvelope_ToJSON-8	3099	2681	49	go
BenchmarkEnvelope_ToBinary-8	2400	2208	20	go
BenchmarkEnvelope_FromJSON-8	4088	2072	40	go
BenchmarkEnvelope_FromBinary-8	2173	2984	35	go
BenchmarkRegistryCounterNoTags-8	119.1	32	1	go
BenchmarkRegistryCounterTagged-8	357.1	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.80	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	160550	230081	19	go
BenchmarkMemoryClientGetHit-8	171.8	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	19528	12636	516	go
BenchmarkMemoryClientSetGetMany64-8	11552	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	52354	47711	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	27912	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1125	1015	17	go
BenchmarkMemoryClientLockUnlock-8	464.8	120	8	go
BenchmarkPolicy_Do_Success-8	3.468	0	0	go
BenchmarkPolicy_Do_Retry-8	279.4	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.72	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	1934	914	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1907	872	19	go
BenchmarkEngine_Processing_Throughput-8	4182	1172	25	go
BenchmarkJob_Normalize-8	4.706	0	0	go
BenchmarkJob_HealthKey-8	5.287	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12320	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	13505	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	2886	2003	12	go
BenchmarkQueryAllFakeRows100-8	3029	4512	210	go
