step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	10271292	31511708	25568583	31238625	31238625	31238625	399509	726098	726098	726098	31734.24	683440	1457672	774232	11665408	3	4	96	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	7211125	5690750	5684375	5684375	5684375	5684375	5684	5684	5684	5684	175723.76	769896	926056	156160	11632640	3	4	96	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	2938583	6243500	3092666	6178458	6178458	6178458	48322	100551	100551	100551	160166.57	771448	1323032	551584	11665408	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	2244500	4759958	3063375	4729375	4729375	4729375	47865	114665	114665	114665	210085.89	776104	1332752	556648	11665408	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	10157833	12363000	699834	1395042	1395042	1395042	11018	21797	21797	21797	80886.52	784880	992272	207392	11665408	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	22345208	6029584	6029584	6029584	6029584	6029584	6029	6029	6029	6029	165848.92	786584	1006328	219744	11665408	3	4	96	0	7	1000	473890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	18144792	26641250	1497583	2165208	2165208	2165208	25072	35181	35181	35181	37535.78	788320	1093944	305624	11632640	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	30268292	126167	69417	85625	85625	85625	271	334	334	334	7926002.84	889072	1067944	178872	11665408	3	4	96	0	7	1000	469890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	16	9110625	43126417	38470917	42898458	42898458	42898458	601684	961772	961772	961772	23187.64	889944	2157080	1267136	11370496	3	4	96	0	18	1000	411000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	pipeline_pg_redis_hermes	1000	512	2	39	15146083	32318125	32318125	32318125	32318125	32318125	32318	32318	32318	32318	30942.39	929792	1383936	454144	11370496	3	4	96	0	4	1000	461890	2	1000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=1000 pg=units:1000 batches:2 workers:2 p99_batch:25.175666ms p99_unit:49.171µs redis=units:1000 batches:1 workers:32 p99_batch:1.576041ms p99_unit:3.229µs tail=units:1000 batches:1 workers:1 p99_batch:4.824875ms p99_unit:9.887µs reads=units:1000 batches:1000 workers:4 p99_batch:625ns p99_unit:625ns max_redis_lag=512 max_hermes_lag=0 pg_written=1000 redis_published=1000 hermes_applied=1000
1000	wsroute_register_redis	1000	256	4	4	2945959	6791958	6417709	6759333	6759333	6759333	25069	29111	29111	29111	147232.95	939904	1350648	410744	11370496	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	13536583	6792	1125	1125	1125	1125	1	1	1	1	147232037.69	942544	1150232	207688	11370496	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
10000	postgres_send_batch64	10000	64	157	96	7083250	238077541	140128625	229453167	233128125	234434500	2189509	3585205	3642626	3663039	42003.12	944632	5568904	4624272	21037056	3	4	96	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	31056875	24109875	21031917	23824917	23824917	23824917	22552	26034	26034	26034	414767.81	1435472	2068112	632640	21037056	3	4	96	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	96	2777333	38116250	18302208	22921708	23324875	23576041	285972	359268	368375	1376520	262355.29	1436368	2015232	578864	21102592	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	96	4198917	38686208	18975708	22894958	23654541	23818625	296495	363100	372166	1360750	258490.05	1444736	2024000	579264	21200896	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	83992292	114444125	706292	886000	1210750	1487334	11036	14203	23239	36606	87378.88	1453112	1659368	206256	21200896	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	189312834	42604042	42604042	42604042	42604042	42604042	4260	4260	4260	4260	234719.51	1453312	3204712	1751400	33783808	3	4	96	0	43	10000	4748890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
