step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
100000	postgres_send_batch64	100000	64	1563	32	31215458	1354887500	26130875	44215791	76672667	125891375	408294	690871	1198010	1967052	73806.87	560432	2248184	1687752	15171584	3	4	40	0	1569	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
100000	postgres_copy_from1024	100000	1024	98	32	16554500	235034083	79393750	118848625	154672542	154672542	77532	116063	151047	151047	425470.21	879832	2505272	1625440	19202048	3	4	40	0	100	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
100000	redis_set_get_many64	100000	64	1563	32	5086208	387459542	7726042	9979417	11738292	12554542	120759	156464	183432	196164	258091.46	926008	1492712	566704	19234816	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
100000	redis_xadd_many64	100000	64	1563	32	2554125	283574500	5635000	7493375	9026625	9654291	88081	117244	142016	161661	352641.02	947264	1505800	558536	19234816	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
100000	redis_stream_drain64	100000	64	1563	1	855561333	1192374708	729125	948917	1259167	2625000	11392	14831	19897	41015	83866.25	954392	1157792	203400	19234816	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
100000	hermes_rebuild_postgres_snapshot	100000	100000	1	1	1572705458	473071083	473071083	473071083	473071083	473071083	4730	4730	4730	4730	211384.72	953888	2355592	1401704	228851712	3	4	40	0	398	100000	47588890	1	100000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
100000	hermes_redis_tailer64	100000	64	1563	1	1620134125	2695494792	1590416	2213542	4024958	13994250	24852	35009	62889	218660	37098.94	957608	1256912	299304	228851712	3	3	0	0	0	100000	33600000	1563	100000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
100000	hermes_hot_count	100000	256	391	32	1931779542	14461125	263917	400625	1661000	3027792	1030	1564	6488	11827	6915091.32	1051064	2462480	1411416	228818944	3	4	40	0	398	100000	47188890	1	100000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
100000	mixed_pg_redis_hermes64	100000	64	1563	32	23194125	1777779459	34214208	58963917	83877917	193944000	534884	921311	1310592	3030375	56249.95	1068368	3001464	1933096	228786176	3	4	40	0	1569	100000	41100000	1563	100000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
100000	wsroute_register_redis	100000	64	1563	32	6589500	780709917	15138416	23146000	31122250	38316583	236686	361656	486285	598696	128088.55	1078640	1657328	578688	228786176	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
100000	wsroute_broadcast_after_register	100000	4096	25	1	1003524500	21500	166	208	1250	1250	0	0	0	0	4651162790.70	1106520	1312968	206448	228786176	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
