# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedHermesRebuild512-8	2836567	1703726	19202	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	1043852	956890	4835	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	483208	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	266204	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	281753	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	124576	1005	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	907413	51523	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	716343	49485	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	674854	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	297157	3053	49		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	294718	2189	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	86105	3093	49		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2867277	73453	938	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	617070	36223	378	64.00 rows/op	service-backed
