# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26527	12636	213	go
BenchmarkDispatchFrameOverBufconn-8	20879	10924	179	go
BenchmarkClientDispatchFrameOverBufconn-8	20729	10985	181	go
BenchmarkRouterDispatchFrameDirect-8	10.67	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.37	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.83	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.63	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	82.59	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	40.82	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.69	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	392.9	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	224.6	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	159.4	55	5	go
BenchmarkRunParallel-8	1018	592	6	go
BenchmarkRunParallelInto-8	981.2	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	239.8	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	5917	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	542.7	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	504.8	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	30.63	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	4873	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3252	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7206	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	51.65	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.134	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	59.62	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4285	1205	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1500	751	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1191	672	14	go
BenchmarkAppLane_Retry_CanceledWait-8	89.14	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	5696	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	20790	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5004	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	19317	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	37399	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33782	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	333.3	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	33.75	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	339.2	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	290.4	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	492130	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2073268	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	758.8	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	269.6	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	433.3	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	405.8	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	533.3	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	529.6	64	1	go
BenchmarkScale_ConfigConvergence10K-8	172.1	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	13612	1986	21	go
BenchmarkMemoryBackend_Set-8	400.2	227	2	go
BenchmarkMemoryBackend_Get-8	51.88	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	289.6	14	1	go
BenchmarkGetOrSet-8	202.1	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	161.9	168	3	go
BenchmarkCacheKey-8	224.1	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3681	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.65	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	48.53	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	288.7	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5223	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2780930	15589818	26	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	570508	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2292764	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	393327	1056789	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	299.3	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	305.0	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	340.7	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	485.9	0	0	go
BenchmarkMatches-8	7.863	0	0	go
BenchmarkMatches_Exact-8	2.529	0	0	go
BenchmarkTerminalState-8	38.55	0	0	go
BenchmarkEnvelope_ToJSON-8	3093	2681	49	go
BenchmarkEnvelope_ToBinary-8	2294	2224	20	go
BenchmarkEnvelope_FromJSON-8	3656	2072	40	go
BenchmarkEnvelope_FromBinary-8	2155	2984	35	go
BenchmarkRegistryCounterNoTags-8	118.9	32	1	go
BenchmarkRegistryCounterTagged-8	341.9	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.49	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	163679	230082	19	go
BenchmarkMemoryClientGetHit-8	190.6	56	4	go
