# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	26062	14194	205	go
BenchmarkDispatchFrameOverBufconn-8	19623	10926	179	go
BenchmarkClientDispatchFrameOverBufconn-8	19757	10990	181	go
BenchmarkRouterDispatchFrameDirect-8	10.69	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.17	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.68	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.53	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	77.76	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	40.44	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.32	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	369.2	151	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	221.9	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	158.5	55	5	go
BenchmarkRunParallel-8	978.5	592	6	go
BenchmarkRunParallelInto-8	942.2	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	236.8	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	1007	1824	13	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	529.9	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	491.0	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	30.73	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	5796	16615	56	go
BenchmarkAppLane_Auth_ValidateToken-8	3220	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7307	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	54.92	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.425	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	60.94	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4055	1201	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1397	746	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1191	700	14	go
BenchmarkAppLane_Retry_CanceledWait-8	88.63	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4968	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	12804	39624	62	go
BenchmarkScale1M_MemoryDBTenantCount-8	5163	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	12157	39624	62	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	12128	39624	62	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	72142	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	312.1	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	33.33	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	506.2	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	282.1	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	497391	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2072948	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	850.4	0	0	go
