# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	27653	12637	213	go
BenchmarkDispatchFrameOverBufconn-8	21097	10925	179	go
BenchmarkClientDispatchFrameOverBufconn-8	20992	10988	181	go
BenchmarkRouterDispatchFrameDirect-8	10.78	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.47	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.91	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.74	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	84.78	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	43.90	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.67	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	392.9	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	234.6	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	164.4	55	5	go
BenchmarkRunParallel-8	1022	592	6	go
BenchmarkRunParallelInto-8	999.4	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	256.2	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	5926	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	541.9	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	495.0	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	32.14	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	4845	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3351	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7115	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	51.21	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.107	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	59.07	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4225	1192	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1444	751	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1148	682	14	go
BenchmarkAppLane_Retry_CanceledWait-8	87.52	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4879	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	18910	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5043	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	18900	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	36106	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	33725	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	316.2	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	30.42	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	336.7	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	257.9	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	495184	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2139895	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	776.2	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	648.8	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	399.6	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	399.2	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	477.1	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	474.6	64	1	go
BenchmarkScale_ConfigConvergence10K-8	170.8	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	6307	560	10	go
BenchmarkMemoryBackend_Set-8	464.8	233	2	go
BenchmarkMemoryBackend_Get-8	58.74	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	294.8	14	1	go
BenchmarkGetOrSet-8	215.0	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	160.1	168	3	go
BenchmarkCacheKey-8	222.0	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3721	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	61.09	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	51.87	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	280.5	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5464	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2837938	15588368	25	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	569361	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2274794	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	396034	1056787	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	306.6	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	319.0	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	340.3	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	492.4	0	0	go
BenchmarkMatches-8	8.208	0	0	go
BenchmarkMatches_Exact-8	2.528	0	0	go
BenchmarkTerminalState-8	39.13	0	0	go
BenchmarkEnvelope_ToJSON-8	3236	2681	49	go
BenchmarkEnvelope_ToBinary-8	2499	2224	20	go
BenchmarkEnvelope_FromJSON-8	3732	2072	40	go
BenchmarkEnvelope_FromBinary-8	2246	2984	35	go
BenchmarkRegistryCounterNoTags-8	120.3	32	1	go
BenchmarkRegistryCounterTagged-8	338.9	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.82	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	167521	230081	19	go
BenchmarkMemoryClientGetHit-8	179.6	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	19865	12636	516	go
BenchmarkMemoryClientSetGetMany64-8	11677	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	52812	47707	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	27929	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1064	1015	17	go
BenchmarkMemoryClientLockUnlock-8	448.3	120	8	go
BenchmarkPolicy_Do_Success-8	3.496	0	0	go
BenchmarkPolicy_Do_Retry-8	295.5	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.84	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	2439	923	20	go
BenchmarkEngine_Enqueue_RawPayload-8	2087	900	20	go
BenchmarkEngine_Processing_Throughput-8	4335	1193	25	go
BenchmarkJob_Normalize-8	4.863	0	0	go
BenchmarkJob_HealthKey-8	5.496	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12234	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	12542	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	2841	1854	12	go
BenchmarkQueryAllFakeRows100-8	3103	4512	210	go
BenchmarkExecCommandMemoryDB-8	29.36	24	1	go
BenchmarkExecRowsAffectedFake-8	31.78	24	1	go
BenchmarkQueryEachFakeRows100-8	2705	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	1065	725	4	go
BenchmarkRouterResolveTargetsUserLocal-8	22244	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	415.8	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	55.92	16	1	go
BenchmarkRouterForEachLocal1024-8	39389	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17776	0	0	go
BenchmarkApplyPostQuantumTLSAuto-8	209.2	964	3	go
