step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	10235542	27164542	22277375	26371375	26371375	26371375	348083	639407	639407	639407	36812.70	662648	1402376	739728	11927552	3	4	96	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	6108917	5667833	5659416	5659416	5659416	5659416	5659	5659	5659	5659	176434.27	721224	1000216	278992	11993088	3	4	96	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	3489167	6515250	4790417	6356750	6356750	6356750	74850	154466	154466	154466	153486.05	721168	1271512	550344	11927552	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	2532417	4893333	4276375	4704334	4704334	4704334	66818	117608	117608	117608	204359.69	727592	1277280	549688	11927552	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	11159667	12249750	729584	1383541	1383541	1383541	11412	21617	21617	21617	81634.32	730320	937832	207512	11927552	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	22370291	6507417	6507417	6507417	6507417	6507417	6507	6507	6507	6507	153670.80	731160	951032	219872	11927552	3	4	96	0	7	1000	475890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	19176875	26733875	1537458	2540333	2540333	2540333	24803	39692	39692	39692	37405.73	732544	1038456	305912	11927552	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	30192416	147000	96333	107250	107250	107250	376	418	418	418	6802721.09	833568	1053480	219912	11927552	3	4	96	0	7	1000	471890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	16	9574333	34049958	27652500	34006583	34006583	34006583	473529	641293	641293	641293	29368.61	834408	2063872	1229464	11501568	3	4	96	0	18	1000	413000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	pipeline_pg_redis_hermes	1000	256	4	13	12756084	25957750	25957750	25957750	25957750	25957750	25957	25957	25957	25957	38524.14	901272	1422416	521144	11468800	3	4	96	0	6	1000	463890	2	1000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=16384 read_ops=1000 pg=units:1000 batches:4 workers:4 p99_batch:19.101917ms p99_unit:82.335µs redis=units:1000 batches:1 workers:4 p99_batch:1.898875ms p99_unit:7.417µs tail=units:1000 batches:1 workers:1 p99_batch:5.523125ms p99_unit:17.938µs reads=units:1000 batches:1000 workers:4 p99_batch:1.292µs p99_unit:1.292µs max_redis_lag=768 max_hermes_lag=744 pg_written=1000 redis_published=1000 hermes_applied=1000
1000	wsroute_register_redis	1000	256	4	4	2735250	10605375	10282750	10575334	10575334	10575334	40166	45583	45583	45583	94291.81	906256	1315704	409448	11501568	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	16395000	9042	834	834	834	834	0	0	0	0	110595001.11	907072	1114072	207000	11534336	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
10000	postgres_send_batch64	10000	64	157	96	7161292	240465625	156266625	230891833	237695875	238208333	2441666	3607684	3713998	3722005	41585.99	907224	5550008	4642784	16941056	3	4	96	0	159	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
10000	postgres_copy_from1024	10000	1024	10	10	30555458	22860167	20436167	22749584	22749584	22749584	20613	24530	24530	24530	437442.12	1420112	1920456	500344	16941056	3	4	96	0	11	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
10000	redis_set_get_many64	10000	64	157	96	3187791	37411334	19743250	22616583	24328375	24343541	308813	361083	380367	1205882	267298.67	1420816	2018744	597928	16941056	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
10000	redis_xadd_many64	10000	64	157	96	2222916	26656209	13847333	16661084	17434875	17562625	217771	269036	274416	861197	375147.12	1451512	2045944	594432	16941056	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
10000	redis_stream_drain64	10000	64	157	1	83091250	115044458	717292	866542	987166	1351500	11216	13719	21117	36335	86922.92	1475176	1681288	206112	16941056	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
10000	hermes_rebuild_postgres_snapshot	10000	10000	1	1	190183917	47570542	47570542	47570542	47570542	47570542	4757	4757	4757	4757	210214.13	1475824	3224200	1748376	29589504	3	4	96	0	43	10000	4768890	1	10000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
