step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	8	35089750	25278958	9645167	23972042	23972042	23972042	150705	374563	374563	374563	39558.59	561392	1039920	478528	7864320	3	4	40	0	22	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	9683917	6071916	6058708	6058708	6058708	6058708	6058	6058	6058	6058	164692.66	694432	854256	159824	7798784	3	4	40	0	3	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	8	3585375	7221250	2149459	6476958	6476958	6476958	33585	101202	101202	101202	138480.18	698256	1254496	556240	7798784	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	8	3673583	5807125	1848584	5707042	5707042	5707042	28884	89172	89172	89172	172202.25	709432	1255064	545632	7798784	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	13183584	15233500	881625	1563583	1563583	1563583	13775	25690	25690	25690	65644.80	710176	917488	207312	7798784	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	27636791	6608000	6608000	6608000	6608000	6608000	6608	6608	6608	6608	151331.72	711160	930776	219616	7798784	3	4	40	0	11	1000	475890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	30977125	30147291	1784333	2589417	2589417	2589417	30046	40459	40459	40459	33170.48	712144	1017368	305224	7798784	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	33513000	160875	71542	93291	93291	93291	279	402	402	402	6216006.22	812496	1032248	219752	7798784	3	4	40	0	11	1000	471890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	8	5030509958	34796916	12066334	26578625	26578625	26578625	188536	415291	415291	415291	28738.18	813184	1573728	760544	7733248	3	4	40	0	22	1000	413000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	wsroute_register_redis	1000	64	16	8	4127625	332800625	164955042	168700250	168700250	168700250	2593892	2729059	2729059	2729059	3004.80	821888	1371000	549112	7733248	3	3	0	0	0	0	0	0	0	0	0	WebSocket route registration with live Redis coordination keys and register pub/sub notifications
1000	wsroute_broadcast_after_register	1000	4096	1	1	1236291291	38916	26750	26750	26750	26750	26	26	26	26	25696371.67	829184	1037768	208584	7700480	3	3	0	0	0	0	0	0	0	0	0	Borrowed WebSocket broadcast target batches after live Redis-backed registration; measured path excludes socket writes
