# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedEventLogPublishPending64-8	5158252	164735	2039	64.00 events/op	service-backed
BenchmarkServiceBackedHermesRebuild512-8	2909166	2342638	17154	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	875083	981476	4323	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	519089	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	250989	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	241682	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	131978	1022	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	850923	51520	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	584510	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	576862	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	290052	3319	56		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	324532	2202	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	81755	3370	56		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2782376	73374	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	626755	38391	378	64.00 rows/op	service-backed
