# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	27810	12627	213	go
BenchmarkDispatchFrameOverBufconn-8	22923	10918	178	go
BenchmarkClientDispatchFrameOverBufconn-8	22747	10993	180	go
BenchmarkRouterDispatchFrameDirect-8	10.78	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.46	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.94	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.76	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	84.73	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	42.04	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	20.13	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	380.4	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	234.4	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	159.8	55	5	go
BenchmarkRunParallel-8	991.0	592	6	go
BenchmarkRunParallelInto-8	947.5	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	238.3	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	5957	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	542.2	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	497.9	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	30.48	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	4868	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3249	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7100	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	51.60	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.159	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	59.41	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4181	1211	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1433	751	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1169	692	14	go
BenchmarkAppLane_Retry_CanceledWait-8	87.74	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	4835	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	17887	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5017	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	19020	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	35861	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	34956	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	323.3	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	37.92	0	0	go
BenchmarkScale_WebSocketBroadcastBatch100K-8	341.2	0	0	go
BenchmarkScale_WebSocketUserResolve100K-8	252.5	0	0	go
BenchmarkScale1M_WebSocketBroadcastResolveInto-8	526434	0	0	go
BenchmarkScale1M_WebSocketBroadcastForEach-8	2084219	0	0	go
BenchmarkScale1M_WebSocketBroadcastBatch-8	774.2	0	0	go
BenchmarkScale1M_WebSocketUserResolve-8	266.2	0	0	go
BenchmarkScale_EventExactDispatch100KSubscriptions-8	412.1	0	0	go
BenchmarkScale1M_EventExactDispatchSubscriptions-8	423.8	0	0	go
BenchmarkScale_EventWildcardDispatch1KSubscriptions-8	576.7	64	1	go
BenchmarkScale_EventPrefixWildcardDispatch100KSubscriptions-8	520.0	64	1	go
BenchmarkScale_ConfigConvergence10K-8	160.8	0	0	go
BenchmarkScale_LocalOperationMixLatency-8	6166	560	10	go
BenchmarkMemoryBackend_Set-8	385.6	233	2	go
BenchmarkMemoryBackend_Get-8	53.26	0	0	go
BenchmarkMemoryBackend_SetGet_Parallel-8	281.0	13	1	go
BenchmarkGetOrSet-8	206.0	176	3	go
BenchmarkGetOrSet_ParallelHotHit-8	161.8	168	3	go
BenchmarkCacheKey-8	221.7	104	6	go
BenchmarkMemoryBackend_DeletePattern-8	3538	0	0	go
BenchmarkCircuitBreaker_Execute_Closed-8	59.93	0	0	go
BenchmarkCircuitBreaker_Execute_Open-8	47.81	0	0	go
BenchmarkCircuitBreaker_Execute_Parallel-8	289.7	0	0	go
BenchmarkCircuitBreaker_StateRead-8	0.5264	0	0	go
BenchmarkCompressLargeBatch/Brotli-Q4-8	2779352	15588588	25	go
BenchmarkCompressLargeBatch/Zstd-Fastest-8	559922	1048576	1	go
BenchmarkDecompressLargeBatch/Brotli-8	2272372	3346752	38	go
BenchmarkDecompressLargeBatch/Zstd-8	391425	1056786	1	go
BenchmarkInMemoryBus_Publish_NoSubscribers-8	297.6	0	0	go
BenchmarkInMemoryBus_Publish_1Subscriber-8	304.5	0	0	go
BenchmarkInMemoryBus_Publish_10Subscribers-8	336.9	0	0	go
BenchmarkInMemoryBus_Publish_Parallel-8	470.7	0	0	go
BenchmarkMatches-8	7.824	0	0	go
BenchmarkMatches_Exact-8	2.523	0	0	go
BenchmarkTerminalState-8	38.54	0	0	go
BenchmarkEnvelope_ToJSON-8	3064	2681	49	go
BenchmarkEnvelope_ToBinary-8	2208	2224	20	go
BenchmarkEnvelope_FromJSON-8	3639	2072	40	go
BenchmarkEnvelope_FromBinary-8	2255	2984	35	go
BenchmarkRegistryCounterNoTags-8	117.7	32	1	go
BenchmarkRegistryCounterTagged-8	335.3	272	4	go
BenchmarkRegistryCounterPrecomputedKey-8	20.51	0	0	go
BenchmarkRegistrySnapshotPrometheus1024-8	162576	230080	19	go
BenchmarkMemoryClientGetHit-8	173.7	56	4	go
BenchmarkMemoryClientSetManyGetMany64-8	19707	12636	516	go
BenchmarkMemoryClientSetGetMany64-8	11718	9563	324	go
BenchmarkMemoryClientPublish1KSubscribers-8	53155	47704	991	go
BenchmarkMemoryClientPSubscribePrefix1K-8	27886	111	4	go
BenchmarkMemoryClientStreamXAddReadAck-8	1053	1015	17	go
BenchmarkMemoryClientLockUnlock-8	431.7	120	8	go
BenchmarkPolicy_Do_Success-8	3.480	0	0	go
BenchmarkPolicy_Do_Retry-8	279.4	264	4	go
BenchmarkPolicy_CalculateDelay-8	14.84	0	0	go
BenchmarkEngine_Enqueue_InMemory-8	1897	901	20	go
BenchmarkEngine_Enqueue_RawPayload-8	1944	895	20	go
BenchmarkEngine_Processing_Throughput-8	4126	1193	25	go
BenchmarkJob_Normalize-8	4.737	0	0	go
BenchmarkJob_HealthKey-8	5.329	0	0	go
BenchmarkMemoryDBCountRecordsTenantScoped-8	12191	0	0	go
BenchmarkMemoryDBListRecordsTenantScopedFiltered-8	12536	25304	69	go
BenchmarkMemoryDBUpsertTenantScopedParallel-8	2980	1994	12	go
BenchmarkQueryAllFakeRows100-8	3038	4512	210	go
BenchmarkExecCommandMemoryDB-8	29.67	24	1	go
BenchmarkExecRowsAffectedFake-8	29.59	24	1	go
BenchmarkQueryEachFakeRows100-8	2497	2472	202	go
BenchmarkRouterRegisterLocalOnly-8	841.3	612	4	go
BenchmarkRouterResolveTargetsUserLocal-8	21498	18432	1	go
BenchmarkRouterResolveTargetsUserSparseLocal-8	397.8	256	1	go
BenchmarkRouterResolveTargetsDeviceLocal-8	54.47	16	1	go
BenchmarkRouterForEachLocal1024-8	36499	98304	1024	go
BenchmarkRouterForEachLocalValue1024-8	17654	0	0	go
BenchmarkTLSHandshake_ClassicalX25519-8	399054	72621	817	go
BenchmarkTLSHandshake_HybridX25519MLKEM768-8	543532	116442	838	go
BenchmarkApplyPostQuantumTLSAuto-8	213.6	964	3	go
BenchmarkBufferSetInputBytes1KB-8	28.31	0	0	go
BenchmarkBufferSetInputBytesFast1KB-8	15.75	0	0	go
BenchmarkBufferInputBytesOwned1KB-8	155.1	1024	1	go
BenchmarkBufferInputBytesView1KB-8	3.017	0	0	go
BenchmarkBufferSetOutputBytes2KB-8	59.31	0	0	go
BenchmarkBufferSetOutputBytesFast2KB-8	29.00	0	0	go
BenchmarkBufferOutputBytesOwned2KB-8	267.5	2048	1	go
BenchmarkBufferOutputBytesView2KB-8	3.183	0	0	go
BenchmarkBufferEpochAdd-8	6.977	0	0	go
BenchmarkBufferDiagnosticsText-8	256.6	48	1	go
BenchmarkBufferReadFrameAllocCopy4KB-8	670.8	4100	2	go
BenchmarkBufferReadFrameInto4KB-8	73.64	4	1	go
BenchmarkCreateEnvelopeJSON-8	292.0	96	2	go
BenchmarkResolveRouteLinear16-8	32.40	0	0	go
BenchmarkResolveRouteLinear1024-8	440.6	0	0	go
BenchmarkRouteIndexResolve1024-8	7.960	0	0	go
BenchmarkCanDispatchExactCapability-8	4.726	0	0	go
BenchmarkCanDispatchWriteViaAdminFallback-8	62.69	0	0	go
BenchmarkSchemaRegistryNegotiate-8	31.17	0	0	go
gpu layout strict u32 4KB x1	100.000			ts
gpu layout strict u32 into 4KB x1	100.000			ts
gpu pack arena descriptors 4KB x1	900.000			ts
gpu pack arena descriptors into 4KB x1	300.000			ts
gpu writeback arena descriptors 4KB x1	300.000			ts
gpu layout strict u32 64KB x1	100.000			ts
gpu layout strict u32 into 64KB x1	100.000			ts
gpu pack arena descriptors 64KB x1	6700.000			ts
gpu pack arena descriptors into 64KB x1	2700.000			ts
gpu writeback arena descriptors 64KB x1	2900.000			ts
gpu layout strict u32 1024KB x1	100.000			ts
gpu layout strict u32 into 1024KB x1	100.000			ts
gpu pack arena descriptors 1024KB x1	71800.000			ts
