step	lane	total_units	batch_size	batches	workers	setup_ns	total_ns	p50_batch_ns	p95_batch_ns	p99_batch_ns	max_batch_ns	p50_unit_ns	p95_unit_ns	p99_unit_ns	max_unit_ns	throughput_units_sec	heap_alloc_before	heap_alloc_after	heap_alloc_delta	heap_sys_after	goroutines_before	goroutines_after	pg_max_conns	pg_active_conns	pg_acquire_count	hermes_records	hermes_approx_bytes	hermes_epoch	hermes_watermark	hermes_rejected_applies	hermes_index_compactions	notes
1000	postgres_send_batch64	1000	64	16	16	10103417	41726208	25306833	41658792	41658792	41658792	395419	1019094	1019094	1019094	23965.75	3039152	3808752	769600	15826944	3	4	96	0	18	0	0	0	0	0	0	Postgres SendBatch amortizes independent upserts under bounded pool acquire/query budgets
1000	postgres_copy_from1024	1000	1024	1	1	7780083	6152375	6144875	6144875	6144875	6144875	6144	6144	6144	6144	162538.86	3117520	3273840	156320	15859712	3	4	96	0	2	0	0	0	0	0	0	Postgres COPY lane for append/import workloads; not a semantic upsert path
1000	redis_set_get_many64	1000	64	16	16	3053417	6198750	5153541	5868958	5868958	5868958	80524	146723	146723	146723	161322.85	3118736	3669744	551008	15859712	3	3	0	0	0	0	0	0	0	0	0	Redis SetGetMany pipeline lane for hot multi-key cache paths
1000	redis_xadd_many64	1000	64	16	16	2676375	4838750	3783209	4742417	4742417	4742417	59112	115946	115946	115946	206664.94	3125272	3673192	547920	15859712	3	3	0	0	0	0	0	0	0	0	0	Redis Streams XAddMany lane for durable projector/event relay append pressure
1000	redis_stream_drain64	1000	64	16	1	11119792	13393292	796584	1409125	1409125	1409125	12560	22017	22017	22017	74664.24	3126608	3333672	207064	15859712	3	3	0	0	0	0	0	0	0	0	0	Redis Stream group drain+ack lane; setup is XADD pressure, measured path is read+ack lag
1000	hermes_rebuild_postgres_snapshot	1000	1000	1	1	24376000	6714417	6714417	6714417	6714417	6714417	6714	6714	6714	6714	148933.26	3127344	3305904	178560	15859712	3	4	96	0	7	1000	475890	1	1000	0	0	Hermes trusted rebuild from live Postgres snapshot; control-plane repair/warmup lane
1000	hermes_redis_tailer64	1000	64	16	1	18612292	24963417	1491459	2140083	2140083	2140083	24196	33438	33438	33438	40058.62	3127432	3460408	332976	15859712	3	3	0	0	0	1000	336000	16	1000	0	0	Hermes tailer applies committed projection envelopes from live Redis Streams before ack
1000	hermes_hot_count	1000	256	4	4	28804750	12000292	11425625	11933375	11933375	11933375	45502	46614	46614	46614	83331.31	3255536	3476888	221352	15859712	3	4	96	0	7	1000	471890	1	1000	0	0	Hermes indexed hot count after live Postgres rebuild; TotalUnits may be capped by SERVICE_BACKED_LOAD_RESEARCH_HERMES_READ_OPS
1000	mixed_pg_redis_hermes64	1000	64	16	16	11083750	29697750	22690833	29431458	29431458	29431458	383352	535169	535169	535169	33672.58	3257520	4299584	1042064	15826944	3	4	96	0	18	1000	413000	16	1000	0	0	Mixed workflow: Postgres SendBatch + Redis SetGetMany + Hermes ApplyRecords in one bounded batch lane
1000	pipeline_pg_redis_hermes	1000	512	2	39	12582333	32214208	32214208	32214208	32214208	32214208	32214	32214	32214	32214	31042.20	3277824	3654272	376448	15794176	3	4	96	0	4	1000	463890	2	1000	0	0	Concurrent Postgres durable writes -> Redis batched projection envelopes -> Hermes tail/apply -> hot reads with lag backpressure; tailer_batch=256 redis_group_batches=8 max_lag=32768 read_ops=1000 pg=units:1000 batches:2 workers:2 p99_batch:22.477708ms p99_unit:46.06µs redis=units:1000 batches:1 workers:32 p99_batch:1.574042ms p99_unit:3.225µs tail=units:1000 batches:1 workers:1 p99_batch:6.361292ms p99_unit:12.424µs reads=units:1000 batches:1000 workers:4 p99_batch:5.25µs p99_unit:5.25µs max_redis_lag=1000 max_hermes_lag=488 pg_written=1000 redis_published=1000 hermes_applied=1000
