# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedEventLogPublishPending64-8	4452984	164407	2037	64.00 events/op	service-backed
BenchmarkServiceBackedHermesRebuild512-8	3092475	2154662	17156	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	846496	981427	4323	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	470159	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	236063	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	228360	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	119906	1007	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	780706	51521	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	589085	49484	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	590213	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	289206	3319	56		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	294707	2189	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	77021	3372	56		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	3120973	73375	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	606392	36227	378	64.00 rows/op	service-backed
