# benchmark	ns_per_op	bytes_per_op	allocs_per_op	unit_per_op	source
BenchmarkServiceBackedHermesRebuild512-8	3139771	1711717	19201	512.0 records/op	service-backed
BenchmarkServiceBackedHermesApplyBatch512-8	899750	956963	4836	512.0 records/op	service-backed
BenchmarkServiceBackedRedisSetGet-8	459017	888	26		service-backed
BenchmarkServiceBackedRedisSet-8	239558	464	13		service-backed
BenchmarkServiceBackedRedisGet-8	238598	408	12		service-backed
BenchmarkServiceBackedRedisSetGetParallel-8	116390	1016	29		service-backed
BenchmarkServiceBackedRedisSetManyGetMany64-8	853096	51522	1053	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisSetGetMany64-8	726803	49482	793	64.00 keys/op	service-backed
BenchmarkServiceBackedRedisRawPipelineSetGet64-8	668717	31768	657	64.00 keys/op	service-backed
BenchmarkServiceBackedPostgresUpsert-8	306212	3054	49		service-backed
BenchmarkServiceBackedPostgresUpsertRawJSON-8	325873	2201	40		service-backed
BenchmarkServiceBackedPostgresUpsertParallel-8	76256	3085	49		service-backed
BenchmarkServiceBackedPostgresSendBatchUpsert64-8	2561803	73370	937	64.00 rows/op	service-backed
BenchmarkServiceBackedPostgresCopyFrom64-8	638050	39066	378	64.00 rows/op	service-backed
