# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	32397	19675	225	go
BenchmarkDispatchFrameOverBufconn-8	25980	10915	178	go
BenchmarkClientDispatchFrameOverBufconn-8	20802	10993	181	go
BenchmarkRouterDispatchFrameDirect-8	10.77	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.44	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.95	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	11.48	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	84.25	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	41.87	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.86	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	437.6	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	236.7	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	200.0	55	5	go
BenchmarkRunParallel-8	1126	592	6	go
BenchmarkRunParallelInto-8	1052	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	255.9	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	1152	1824	13	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	559.9	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	510.5	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	31.07	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	7984	20720	76	go
BenchmarkAppLane_Auth_ValidateToken-8	3272	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7174	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	52.62	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.159	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	58.97	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	4465	1212	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1619	722	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1287	709	14	go
BenchmarkAppLane_Retry_CanceledWait-8	95.36	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	5253	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	14030	26280	56	go
BenchmarkScale1M_MemoryDBTenantCount-8	5355	0	0	go
