# benchmark	ns_per_op	bytes_per_op	allocs_per_op	source
BenchmarkDispatchOverBufconn-8	30175	12624	213	go
BenchmarkDispatchFrameOverBufconn-8	25372	10916	178	go
BenchmarkClientDispatchFrameOverBufconn-8	20585	10991	181	go
BenchmarkRouterDispatchFrameDirect-8	10.79	0	0	go
BenchmarkDirectFrameClientDispatch-8	18.40	0	0	go
BenchmarkBoundFrameClientDispatch-8	11.98	0	0	go
BenchmarkBoundFrameClientDispatchTrusted-8	10.67	0	0	go
BenchmarkBinaryFrameCodecRoundTrip-8	81.71	144	2	go
BenchmarkBinaryFrameAppendRoundTrip-8	41.00	0	0	go
BenchmarkBinaryFrameAppendViewRoundTrip-8	19.75	0	0	go
BenchmarkGeneratedProtoMarshalAppendRoundTrip-8	371.5	152	6	go
BenchmarkGeneratedProtoUnmarshalReset-8	226.6	152	6	go
BenchmarkGeneratedProtoUnmarshalMergeReuse-8	161.0	56	5	go
BenchmarkRunParallel-8	981.0	592	6	go
BenchmarkRunParallelInto-8	949.4	464	5	go
BenchmarkDecodeRequestBytesIntoCompleteReuse-8	242.4	72	8	go
BenchmarkTypedFrameAdapterDispatch-8	6293	3829	80	go
BenchmarkTypedFrameAdapterDispatchNoMetadata-8	559.8	536	10	go
BenchmarkTypedFrameAdapterDispatchReuse-8	525.2	424	9	go
BenchmarkAppLane_DirectFrame_DomainCall-8	32.02	32	1	go
BenchmarkAppLane_HTTPIngress_JSONToDispatchRequest-8	5399	9219	71	go
BenchmarkAppLane_Auth_ValidateToken-8	3288	2104	27	go
BenchmarkAppLane_HTTPMiddleware_AuthSecurityRBAC-8	7203	11284	81	go
BenchmarkAppLane_Cache_GetHit_JSONValue-8	54.03	0	0	go
BenchmarkAppLane_Retry_NoRetrySuccess-8	3.697	0	0	go
BenchmarkAppLane_CircuitBreaker_ClosedSuccess-8	68.35	0	0	go
BenchmarkAppLane_Worker_EnqueueWithBackpressureAndDrain-8	5500	1167	26	go
BenchmarkAppLane_Worker_RejectFullQueue-8	1523	738	17	go
BenchmarkAppLane_Worker_DropNoProcessor-8	1291	706	14	go
BenchmarkAppLane_Retry_CanceledWait-8	95.83	96	2	go
BenchmarkScale_MemoryDBTenantCount100K-8	5173	0	0	go
BenchmarkScale_MemoryDBTenantListFiltered100K-8	21586	33400	105	go
BenchmarkScale1M_MemoryDBTenantCount-8	5079	0	0	go
BenchmarkScale1M_MemoryDBTenantListFiltered-8	21598	33400	105	go
BenchmarkScale1M_MemoryDBDenseTenantListFilteredLimit-8	16836	33400	105	go
BenchmarkScale_WebSocketBroadcastResolveInto100K-8	34464	0	0	go
BenchmarkScale_WebSocketBroadcastResolveInto1K-8	553.3	0	0	go
BenchmarkScale_WebSocketBroadcastBatch1K-8	32.50	0	0	go
